condition,irradiation,phenotype,dose_rate_Gy_s,exposure_s,reported_total_dose_Gy,analysis_region,local_edep_J,time_ns,species,G_molecules_per_100eV,G_standard_error,homogeneous_water_molecule_equivalent,chemistry_only_standard_error_molecules,interpretation
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,0.001,H3O^1,4.101302171086005,0.0024499123053492,3588043.7691177805,2143.3174673314843,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,10.0,H^0,0.7653546650466608,0.0020264221938156,571622365.1170802,1513479.0444950059,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,10.0,H_2^0,0.4900892670936462,0.0015707111822772,366034204.49196196,1173121.0142612767,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,10.0,H2O2^0,0.8432015654575018,0.0018914768017967,629764075.571234,1412692.0398939531,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,10.0,°O^0,0.1990081738842248,0.0010184985584865,148633735.74184248,760688.5819855761,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,100.0,H3O^1,2.512832290501809,0.00355757336179,1876765377.7241204,2657053.7712995345,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,100.0,°OH^0,1.6986017088581375,0.0039470547403568,1268638933.7552507,2947946.7088526646,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,100.0,OH^-1,0.6799842386287399,0.0017255020880731,507861539.85695004,1288730.087689049,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,100.0,e_aq^-1,1.889074900635059,0.0037487702291914,1410898125.92766,2799853.456907124,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,100.0,H^0,0.7783476774031592,0.0020151890036266,581326488.9598013,1505089.2834640797,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,100.0,H_2^0,0.6413381241824777,0.0017137783003055,478997819.0863829,1279973.9128097366,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,100.0,H2O2^0,0.8986269605073001,0.0018286198895675,671159779.8804023,1365745.9396435267,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,100.0,°O^0,0.1990081738842248,0.0010184985584865,148633735.74184248,760688.5819855761,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,999.9990000000004,H3O^1,2.1358409518775088,0.003581636115014,1595200907.740863,2675025.5803670245,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,999.9990000000004,°OH^0,1.3784212386591956,0.0035468474306308,1029504940.0684677,2649042.8680969896,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,999.9990000000004,OH^-1,0.7577040044970967,0.0017742595591166,565908297.015355,1325145.7028121552,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,999.9990000000004,e_aq^-1,1.434363796142396,0.0038655158752744,1071286898.7859933,2887047.571451415,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,999.9990000000004,H^0,0.7645349966965018,0.0020123993866815,571010177.3532532,1503005.795234696,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,999.9990000000004,H_2^0,0.7301316006980811,0.0017600544029796,545315226.3889474,1314536.262093068,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,999.9990000000004,H2O2^0,0.9132487795227148,0.0017679041468805,682080414.6522511,1320399.0200785077,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,999.9990000000004,°O^0,0.1990081738842248,0.0010184985584865,148633735.74184248,760688.5819855761,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.2924211208155604e-10,0.001,H3O^1,4.104977939162243,0.0024442363503351,33113453.763270997,19716.819084744093,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.2924211208155604e-10,0.001,°OH^0,5.026315261959099,0.002758317723251,40545566.99042171,22250.40615246847,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.2924211208155604e-10,0.001,OH^-1,0.0929742824223167,0.0007606929070229,749991.7533766319,6136.249640818213,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.2924211208155604e-10,0.001,e_aq^-1,4.073095218257401,0.002567783317438,32856266.752725158,20713.430234276642,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.2924211208155604e-10,0.001,H^0,0.989819369149002,0.002741581280021,7984534.484732126,22115.39898622501,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.2924211208155604e-10,0.001,H_2^0,0.2666975195218257,0.0012575211574876,2151357.7203943157,10143.993298365658,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.2924211208155604e-10,0.001,H2O2^0,0.0543871115042893,0.0006130858456391,438722.2364665595,4945.553935578374,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.2924211208155604e-10,0.001,°O^0,0.2001433206416344,0.0010991371636695,1614487.7493414327,8866.363763233932,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.2924211208155604e-10,0.01,H3O^1,4.091836908689511,0.0024257054811005,33007449.56266149,19567.3368973396,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.2924211208155604e-10,0.01,°OH^0,4.889741221853139,0.002849436568931,39443870.89623155,22985.430731919212,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.2924211208155604e-10,0.01,OH^-1,0.1009938970046634,0.0007931213075584,814683.2427360087,6397.838462405951,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.2924211208155604e-10,0.01,e_aq^-1,4.051945681755825,0.0025502870724244,32685660.67165996,20572.294006780387,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.2924211208155604e-10,0.01,H^0,0.9590989334664038,0.0026657199348429,7736723.231751102,21503.4514476014,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.2924211208155604e-10,0.01,H_2^0,0.2757034222649958,0.0012690166626458,2224005.2591879927,10236.723608779746,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.2924211208155604e-10,0.01,H2O2^0,0.1056998650696595,0.0008407367379801,852644.6783980676,6781.935862454096,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.2924211208155604e-10,0.01,°O^0,0.2001433206416344,0.0010991371636695,1614487.7493414327,8866.363763233932,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.2924211208155604e-10,0.1,H3O^1,4.019049267299296,0.0024192713645729,32420296.54176016,19515.435078791055,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.2924211208155604e-10,0.1,°OH^0,4.37000315294294,0.0033518501081171,35251321.56492333,27038.22900427132,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.2924211208155604e-10,0.1,OH^-1,0.1368020905350934,0.0009362461912809,1103535.6990437622,7552.377972668402,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.2924211208155604e-10,0.1,e_aq^-1,3.943298463836903,0.0025135084910846,31809240.70536887,20275.61376373803,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.2924211208155604e-10,0.1,H^0,0.8596644697950273,0.0024458095607743,6934619.40462804,19729.509635560786,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.2924211208155604e-10,0.1,H_2^0,0.300502005551684,0.0013307815461855,2424046.9532551626,10734.95981019112,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.2924211208155604e-10,0.1,H2O2^0,0.2861180956310941,0.001356914213058,2308016.869013659,10945.763100493354,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.2924211208155604e-10,0.1,°O^0,0.2001433206416344,0.0010991371636695,1614487.7493414327,8866.363763233932,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.2924211208155604e-10,1.0,H3O^1,3.732754167247971,0.0025573260882243,30110851.83859682,20629.075340975935,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.2924211208155604e-10,1.0,°OH^0,3.3121977217221183,0.0041289252023942,26718366.758248743,33306.62814947735,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
