condition,irradiation,phenotype,dose_rate_Gy_s,exposure_s,reported_total_dose_Gy,analysis_region,local_edep_J,time_ns,species,G_molecules_per_100eV,G_standard_error,homogeneous_water_molecule_equivalent,chemistry_only_standard_error_molecules,interpretation
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,0.001,H3O^1,4.098888304091196,0.0024857370003255,4294402.557522525,2604.305006523714,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,0.1,°O^0,0.1984009083942626,0.0011002686055463,1441544.395457237,7994.348688519839,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,1.0,H3O^1,3.723145022569586,0.0025690459663627,27051684.81433677,18666.214003026547,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,1.0,°OH^0,3.296629284311556,0.0041749762267046,23952700.152238574,30334.606980797776,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,1.0,OH^-1,0.2426304218349523,0.0012843565427805,1762907.8797792196,9331.897676268924,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,1.0,e_aq^-1,3.545566435204525,0.0027866215308766,25761431.561762854,20247.077912128116,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,1.0,H^0,0.7580762065665915,0.0023146231546693,5508041.851975484,16817.62479422986,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,1.0,H_2^0,0.360341214409664,0.0014424941720646,2618172.781004904,10480.896514280195,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,1.0,H2O2^0,0.6328979884756979,0.0019171022833654,4598520.0146880215,13929.311485872116,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,1.0,°O^0,0.1984009083942626,0.0011002686055463,1441544.395457237,7994.348688519839,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,10.0,H3O^1,3.1080274786244946,0.0032016375192247,22582354.229119,23262.507513082757,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,10.0,°OH^0,2.283122771873389,0.0044469997240916,16588748.824650299,32311.079524520497,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,10.0,OH^-1,0.4687311278792083,0.0016803977161063,3405713.894353127,12209.459772121832,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,10.0,e_aq^-1,2.704368965010327,0.0035275317722976,19649445.94412886,25630.395028473522,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,10.0,H^0,0.7668323897226269,0.0021506481302352,5571662.663272863,15626.212520057152,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,10.0,H_2^0,0.4934630140808013,0.0016510874788775,3585411.216464902,11996.496996151394,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,10.0,H2O2^0,0.8565661839879849,0.0020623758320111,6223651.856534441,14984.842287385572,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,10.0,°O^0,0.1984009083942626,0.0011002686055463,1441544.395457237,7994.348688519839,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,100.0,H3O^1,2.492152483869066,0.0036791075909191,18107520.14606287,26731.71696086335,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,100.0,°OH^0,1.665896112993118,0.0041717989283464,12104093.799444877,30311.521317138126,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,100.0,OH^-1,0.6814807678736676,0.0019078790785978,4951513.526278736,13862.297381710523,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,100.0,e_aq^-1,1.875748498954276,0.0040537222243178,13628842.51810742,29453.597770799093,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,100.0,H^0,0.776454567674174,0.0021472848155055,5641575.63297853,15601.775295762174,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,100.0,H_2^0,0.6469420130335175,0.0018156681936031,4700561.306004881,13192.310104232383,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,100.0,H2O2^0,0.9091561899774814,0.001992921965141,6605761.137206532,14480.203304934616,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,100.0,°O^0,0.1984009083942626,0.0011002686055463,1441544.395457237,7994.348688519839,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,999.9990000000004,H3O^1,2.1290633363897644,0.0037236764639317,15469381.390367186,27055.546169223046,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,999.9990000000004,°OH^0,1.3578959013771368,0.0037433775763286,9866221.087832332,27198.690817046874,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,999.9990000000004,OH^-1,0.7570499650584991,0.001943683929916,5500585.3705190765,14122.448825399293,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,999.9990000000004,e_aq^-1,1.4370901542901469,0.0041504936706201,10441631.918171423,30156.721245315435,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,999.9990000000004,H^0,0.7614182110723375,0.0021878017340943,5532324.240114945,15896.163750863476,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,999.9990000000004,H_2^0,0.7334906594739343,0.0018495924766441,5329407.802829695,13438.797685783562,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,999.9990000000004,H2O2^0,0.922857591592906,0.0019472787187313,6705312.9934378285,14148.567897693309,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,999.9990000000004,°O^0,0.1984009083942626,0.0011002686055463,1441544.395457237,7994.348688519839,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,muscle,2.6871512289802816e-09,0.001,H3O^1,4.116070665935225,0.0018245012438286,690342382.595097,306003.1369568753,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,muscle,2.6871512289802816e-09,0.001,°OH^0,5.033247578792853,0.0020452274495378,844170182.618906,343023.0686144001,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,muscle,2.6871512289802816e-09,0.001,OH^-1,0.0913845518123701,0.0005334531147336,15326906.253734726,89470.10975194091,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,muscle,2.6871512289802816e-09,0.001,e_aq^-1,4.060931760570443,0.0018863777607566,681094552.2266258,316380.99136940535,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,muscle,2.6871512289802816e-09,0.001,H^0,0.9769355865461125,0.0020257413916016,163850452.33545443,339754.890598315,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,muscle,2.6871512289802816e-09,0.001,H_2^0,0.2630726058351648,0.0008953122215494,44122218.55439993,150160.68050194375,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,muscle,2.6871512289802816e-09,0.001,H2O2^0,0.051815866819163,0.0004126157983861,8690494.371783009,69203.42153297742,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,muscle,2.6871512289802816e-09,0.001,°O^0,0.1954905902291158,0.0007795082622617,32787444.819785655,130738.18082762096,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,muscle,2.6871512289802816e-09,0.01,H3O^1,4.103025093827849,0.0018173460876972,688154395.0550736,304803.08284398797,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,muscle,2.6871512289802816e-09,0.01,°OH^0,4.900229659559249,0.0021053282627742,821860578.4491965,353103.10415628075,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,muscle,2.6871512289802816e-09,0.01,OH^-1,0.0993102140439145,0.0005662087591385,16656188.715731807,94963.84672518077,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,muscle,2.6871512289802816e-09,0.01,e_aq^-1,4.03998509749001,0.0018774396809156,677581403.2862935,314881.9074532017,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,muscle,2.6871512289802816e-09,0.01,H^0,0.9467948343895788,0.0019703989503806,158795281.92034155,330472.92344276485,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,muscle,2.6871512289802816e-09,0.01,H_2^0,0.2720736722913488,0.000906481986962,45631866.50934996,152034.06001696977,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,muscle,2.6871512289802816e-09,0.01,H2O2^0,0.1016504366067092,0.0005786019631282,17048688.007148955,97042.41987530734,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
